[New LWP 161]
POLY 480 nv=4
POLY 481 nv=4
POLY 482 nv=4
POLY 483 nv=4
POLY 484 nv=4
POLY 485 nv=4
POLY 486 nv=4
POLY 487 nv=4
POLY 488 nv=4
POLY 489 nv=4
POLY 490 nv=4
POLY 491 nv=4
POLY 492 nv=4
POLY 493 nv=4
POLY 494 nv=3
POLY 495 nv=4
POLY 496 nv=4
POLY 497 nv=4
POLY 498 nv=3
POLY 499 nv=4
POLY 500 nv=4
POLY 501 nv=4
POLY 502 nv=5
POLY 503 nv=4
POLY 504 nv=4
POLY 505 nv=4
POLY 506 nv=4
POLY 507 nv=4
POLY 508 nv=3
POLY 509 nv=4
POLY 510 nv=3
POLY 511 nv=4
POLY 512 nv=4
POLY 513 nv=4
POLY 514 nv=4
POLY 515 nv=4
POLY 516 nv=4
POLY 517 nv=4
POLY 518 nv=4
POLY 519 nv=4
POLY 520 nv=4
POLY 521 nv=4
POLY 522 nv=4
POLY 523 nv=4
POLY 524 nv=4
POLY 525 nv=4
POLY 526 nv=4
POLY 527 nv=4
POLY 528 nv=4
POLY 529 nv=4
POLY 530 nv=4
POLY 531 nv=4
POLY 532 nv=4
POLY 533 nv=4
POLY 534 nv=4
POLY 535 nv=4
POLY 536 nv=4
POLY 537 nv=4
POLY 538 nv=4
POLY 539 nv=4
POLY 540 nv=4
POLY 541 nv=4
POLY 542 nv=3
POLY 543 nv=4
POLY 544 nv=4
POLY 545 nv=4
POLY 546 nv=4
POLY 547 nv=4
POLY 548 nv=4
POLY 549 nv=4
POLY 550 nv=4
POLY 551 nv=4
POLY 552 nv=4
POLY 553 nv=4
POLY 554 nv=3
POLY 555 nv=4
POLY 556 nv=3
POLY 557 nv=4
POLY 558 nv=4
POLY 559 nv=4
POLY 560 nv=4
POLY 561 nv=4
POLY 562 nv=4
POLY 563 nv=4
POLY 564 nv=4
POLY 565 nv=4
POLY 566 nv=4
POLY 567 nv=4
POLY 568 nv=4
POLY 569 nv=4
POLY 570 nv=4
POLY 571 nv=4
POLY 572 nv=3
POLY 573 nv=4
POLY 574 nv=4
POLY 575 nv=4
POLY 576 nv=4
POLY 577 nv=4
POLY 578 nv=4
POLY 579 nv=4
POLY 580 nv=4
POLY 581 nv=4
POLY 582 nv=4
POLY 583 nv=4
POLY 584 nv=4
POLY 585 nv=4
POLY 586 nv=4
POLY 587 nv=4
POLY 588 nv=4
POLY 589 nv=4
POLY 590 nv=4
POLY 591 nv=3
POLY 592 nv=4
POLY 593 nv=3
POLY 594 nv=3
POLY 595 nv=4
POLY 596 nv=4
POLY 597 nv=4
POLY 598 nv=4
POLY 599 nv=4
POLY 600 nv=4
POLY 601 nv=4
POLY 602 nv=4
POLY 603 nv=4
POLY 604 nv=4
POLY 605 nv=4
POLY 606 nv=4
POLY 607 nv=4
POLY 608 nv=4
POLY 609 nv=4
POLY 610 nv=4
POLY 611 nv=4
POLY 612 nv=3
POLY 613 nv=4
POLY 614 nv=4
POLY 615 nv=4
POLY 616 nv=4
POLY 617 nv=4
POLY 618 nv=4
POLY 619 nv=4
POLY 620 nv=4
POLY 621 nv=3
POLY 622 nv=4
POLY 623 nv=4
POLY 624 nv=4
POLY 625 nv=4
POLY 626 nv=4
POLY 627 nv=4
POLY 628 nv=4
POLY 629 nv=4
POLY 630 nv=4
POLY 631 nv=4
POLY 632 nv=3
POLY 633 nv=3
POLY 634 nv=4
POLY 635 nv=4
POLY 636 nv=4
POLY 637 nv=4
POLY 638 nv=4
POLY 639 nv=4
POLY 640 nv=4
POLY 641 nv=4
POLY 642 nv=4
POLY 643 nv=4
POLY 644 nv=4
POLY 645 nv=4
POLY 646 nv=4
POLY 647 nv=4
POLY 648 nv=4
POLY 649 nv=4
POLY 650 nv=4
POLY 651 nv=4
POLY 652 nv=4
POLY 653 nv=4
POLY 654 nv=4
POLY 655 nv=4
POLY 656 nv=4
POLY 657 nv=4
POLY 658 nv=4
POLY 659 nv=4
POLY 660 nv=4
POLY 661 nv=4
POLY 662 nv=4
POLY 663 nv=4
POLY 664 nv=4
POLY 665 nv=4
POLY 666 nv=4
POLY 667 nv=4
POLY 668 nv=4
POLY 669 nv=4
POLY 670 nv=4
POLY 671 nv=4
POLY 672 nv=4
POLY 673 nv=4
POLY 674 nv=4
POLY 675 nv=4
POLY 676 nv=4
POLY 677 nv=4
POLY 678 nv=4
POLY 679 nv=4
POLY 680 nv=4
POLY 681 nv=4
POLY 682 nv=4
POLY 683 nv=4
POLY 684 nv=4
POLY 685 nv=4
POLY 686 nv=4
POLY 687 nv=4
POLY 688 nv=4
POLY 689 nv=4
POLY 690 nv=4
POLY 691 nv=4
POLY 692 nv=4
POLY 693 nv=4
POLY 694 nv=4
POLY 695 nv=4
POLY 696 nv=4
POLY 697 nv=4
POLY 698 nv=4
POLY 699 nv=4
POLY 700 nv=4
POLY 701 nv=4
POLY 702 nv=4
POLY 703 nv=4
POLY 704 nv=4
POLY 705 nv=4
POLY 706 nv=4
POLY 707 nv=4
POLY 708 nv=4
POLY 709 nv=4
POLY 710 nv=4
POLY 711 nv=4
POLY 712 nv=3
POLY 713 nv=3
POLY 714 nv=3
POLY 715 nv=3
POLY 716 nv=6
POLY 717 nv=4
POLY 718 nv=3
POLY 719 nv=5
POLY 720 nv=3
POLY 721 nv=3
POLY 722 nv=3
POLY 723 nv=3
POLY 724 nv=6
POLY 725 nv=5
POLY 726 nv=3
POLY 727 nv=3
POLY 728 nv=3
POLY 729 nv=4
POLY 730 nv=3
POLY 731 nv=4
POLY 732 nv=4
POLY 733 nv=4
POLY 734 nv=4
POLY 735 nv=3
POLY 736 nv=3
POLY 737 nv=3
POLY 738 nv=3
POLY 739 nv=5
POLY 740 nv=5
POLY 741 nv=3
POLY 742 nv=4
POLY 743 nv=3
POLY 744 nv=4
POLY 745 nv=3
POLY 746 nv=4
POLY 747 nv=4
POLY 748 nv=3
POLY 749 nv=4
POLY 750 nv=3
POLY 751 nv=5
POLY 752 nv=4
POLY 753 nv=3
POLY 754 nv=3
POLY 755 nv=4
POLY 756 nv=4
POLY 757 nv=3
POLY 758 nv=4
POLY 759 nv=3
POLY 760 nv=3
POLY 761 nv=4
POLY 762 nv=3
POLY 763 nv=5
POLY 764 nv=3
POLY 765 nv=3
POLY 766 nv=4
POLY 767 nv=4
POLY 768 nv=4
POLY 769 nv=4
POLY 770 nv=4
POLY 771 nv=4
POLY 772 nv=4
POLY 773 nv=6
POLY 774 nv=4
POLY 775 nv=4
POLY 776 nv=5
POLY 777 nv=4
POLY 778 nv=5
POLY 779 nv=5
POLY 780 nv=5
POLY 781 nv=4
POLY 782 nv=4
POLY 783 nv=4
POLY 784 nv=4
POLY 785 nv=4
POLY 786 nv=3
POLY 787 nv=4
POLY 788 nv=4
POLY 789 nv=4
POLY 790 nv=4
POLY 791 nv=4
POLY 792 nv=4
POLY 793 nv=3
POLY 794 nv=4
POLY 795 nv=3
POLY 796 nv=4
POLY 797 nv=3
POLY 798 nv=3
POLY 799 nv=3
POLY 800 nv=4
POLY 801 nv=4
POLY 802 nv=3
POLY 803 nv=4
POLY 804 nv=4
POLY 805 nv=3
POLY 806 nv=4
POLY 807 nv=3
POLY 808 nv=5
POLY 809 nv=4
POLY 810 nv=4
POLY 811 nv=3
POLY 812 nv=3
POLY 813 nv=3
POLY 814 nv=4
POLY 815 nv=4
POLY 816 nv=3
POLY 817 nv=3
POLY 818 nv=5
POLY 819 nv=3
POLY 820 nv=3
POLY 821 nv=5
POLY 822 nv=3
POLY 823 nv=4
POLY 824 nv=3
POLY 825 nv=4
POLY 826 nv=3
POLY 827 nv=5
POLY 828 nv=3
POLY 829 nv=4
POLY 830 nv=4
POLY 831 nv=4
POLY 832 nv=3
POLY 833 nv=5
POLY 834 nv=3
POLY 835 nv=4
POLY 836 nv=4
POLY 837 nv=3
POLY 838 nv=5
POLY 839 nv=3
POLY 840 nv=4
POLY 841 nv=4
POLY 842 nv=3
POLY 843 nv=4
POLY 844 nv=4
POLY 845 nv=4
POLY 846 nv=4
POLY 847 nv=4
POLY 848 nv=4
POLY 849 nv=4
POLY 850 nv=4
POLY 851 nv=4
POLY 852 nv=4
POLYSEND
[Inferior 1 (process 32) detached]
