# Board slug -> beads issue id (2026-09-02 migration). DROPPED = judged not worth carrying.
# DONE = finished pre-migration reference tail, dropped without a beads issue.
10-8-s-node-4-coplanar-chain-head-dead-node	DONE
10-build-review	DONE
10-preview-output-naming-cleanup	DONE
12-brush-build-extrude-brush-build-revolve	DONE
30-citations-name-specs-that-were-deleted	DROPPED
82-10-16-s-points-diagnosis-was-wrong	DONE
91-the-native-over-produces-leaves-3-6-gap	DONE
92-real-level-surf-over-production	uedcli-bec55e
92-stage-0-done	DONE
92-stage-2-done	DONE
a-brush-shear-diagonal-wall-helper	uedcli-d3c616
a-brush-that-contributes-nothing-to-the-csg	uedcli-aa2de9
a-degenerate-but-positive-dimension-exits-2	uedcli-574d2a
a-doubly-signed-poly-index	DONE
a-fourth-confidence-marker-for-author-attested	DROPPED
a-non-quad-face-in-an-align-run-set-exits-2	DROPPED
a-partial-location-still-writes-back-zero-filled	uedcli-ddc855
a-positive-but-degenerate-angle-builds-a-non	uedcli-e5825b
a-spike-scene-caption-describes-the-alternative	DROPPED
a-to-build-item-s-plan-can-sit-outside-the	DROPPED
activate-the-novnc-absrel-drag-bridge	uedcli-0d9f07
actor-aiming-doesn-t-resolve-in-the-default	uedcli-063488
actor-duplicate-mirror-applytransform-confirmed	DONE
actor-duplicate-verb	DONE
actor-find-class-class-exact-subclass	DONE
actor-find-exclude-must-not-require-actors	uedcli-2b5862
actor-find-json-emits-a-json-array-of-name	uedcli-84f7aa
actor-find-name	uedcli-f31b0f
actor-find-overlapping-bbox-x0-y0-z0-x1-y1-z1	DONE
actor-folder-list-actor-label-list	uedcli-53be36
actor-folders-hierarchical-actor-organization	DONE
actor-move-over-a-set	uedcli-819782
actor-name-composition-pipe	DONE
actor-order-after-before-ref-can-write-a-stale	uedcli-99a081
actor-package-reject-guard-helpers-duplicated	DROPPED
actor-preview-addressable-coordinate-grid-cell	DONE
actor-preview-breakdown	DONE
actor-preview-bspcsg-starts-from-an-empty-world	uedcli-e1875a
actor-preview-faces	DONE
actor-preview-faces-plan-cites-dev-docs	uedcli-cc1c2c
actor-preview-faces-textured-does-not-sort-the	uedcli-ac3e48
actor-preview-faces-textured-s4-landed-s5-docs	DROPPED
actor-preview-from-t3d-mints-random-names-for	uedcli-0af3a8
actor-preview-hybrid-per-brush-label-tint	DONE
actor-preview-on-face-number-overlap-minimal	DONE
actor-preview-overlays-are-point-actor-only	uedcli-601a10
actor-preview-param-cleanup	DONE
actor-preview-parity-direction-home	uedcli-91f28c
actor-preview-rename-brush-preview-ergonomics	DONE
actor-preview-rendering-improvements	uedcli-21928d
actor-preview-size-0-or-negative-tracebacks	uedcli-5d774e
actor-preview-size-forces-an-exact-canvas	uedcli-0e3043
actor-preview-unrealed-render-parity-new-csg	DONE
actor-preview-with-no-target-set-silently-no-ops	DONE
actor-prop-base-struct-static-array-indexed-by	DONE
actor-prop-set-unset-get-subcommands-dot-paths	DONE
actor-rotate	uedcli-1cee4a
actor-rotate-actor-prop-store-rotation-pitch-0	uedcli-53d437
actor-rotate-multi-actor-group-rotation	DONE
actor-scale-apply-transform-brush-scale-brush	DONE
actor-state-frame-latentaction-is-serialized	uedcli-72ae8c
add-the-missing-surface-poly-flags	DONE
add-visual-grid-for-2d-views-in-level-actor	uedcli-8008a0
adopt-exec-file-batch-driving-for-write-only	uedcli-9d00fe
agent-session-slowness-on-this-machine	DROPPED
ai-pathing-paths-define	uedcli-d64314
align-class-classify-set-to-refuse	uedcli-7d3aaa
allow-the-folder-editing-verbs-on-target-stash	uedcli-932f18
annotated-class-catalog	DONE
apply-anchor-name	uedcli-989b38
apply-csg-first-last	uedcli-61127b
architecture-md-class-discovery-cite-points-at	DROPPED
architecture-md-contradicts-direction	uedcli-3b05ec
architecture-md-fold-in-the-audio-arm-sound	DROPPED
architecture-md-lists-overlapping-bbox-as	DROPPED
architecture-md-module-map-update-after-the	DROPPED
architecture-md-preview-game-paragraph-names	DROPPED
architecture-md-s-substrate-section-carries	DROPPED
architecture-md-stale-on-cli-layer-hidden	DROPPED
architecture-md-tree-rider-list-still-names	DROPPED
argparse-to-markdown-reference-generator	DROPPED
asset-catalog-class-arm-standalone-spec	DONE
asset-catalog-says-the-tool-produces-the	DONE
asset-dependent-test-crashes-instead-of	DONE
asset-wiring-cutover	DONE
asset-wiring-cutover-part-c-retire-static	DONE
asset-wiring-part-a-actor-prop-s-new-config	uedcli-92dabc
asset-wiring-part-a-base-game-config-dir-typos	uedcli-79cde7
audio-identity-a-2-part-ref-never-resolves-to-a	DROPPED
author-time-validation-of-objectproperty-refs	uedcli-170533
auto-stub-referenced-packages-in-level	uedcli-2d5a88
backward-compat-class-discovery-ingest	DROPPED
bad-cache-cap-values-behave-two-different-ways	DROPPED
bare-stash-names-capture	DROPPED
batch-actor-add-stash-capture-no-longer	DONE
batch-fix-five-lowest-effort-board-items	DONE
batch-verbs-report-only-the-first-miss-brush	uedcli-04ca06
bc2-bc3-graded-alpha-is-flattened-to-a-binary	uedcli-8ad703
bin-test-scope-pytest-to-the-uedcli-package	DONE
bmasked-with-no-reachable-class-default-source	uedcli-2fbaae
board-hygiene-2026-07-18-pruned-stale-session	DROPPED
board-inbox-md-2-602-lines-and-board-done-md-1	DROPPED
board-migration-remnants-summaries-slugs	DROPPED
board-readme-md-still-says-every-issue-gets-a	DONE
boot-time-floating-windows	uedcli-e4d62e
brainstorm-features-2026-07-16	DROPPED
breadth-geometry-check-on-10-new-og-levels-1-10	uedcli-5908bc
breadth-geometry-re-check-across-11-og-levels-2	uedcli-c0729d
brush-addmover-actor-keyframe-num	DONE
brush-build-cube-does-not-auto-add-to-the-level	uedcli-72c81a
brush-build-cylinder-cone-axis-x-y-z	DONE
brush-build-cylinder-cone-sides-0-align-to-side	DONE
brush-build-cylinder-cone-sides-has-no-upper	DONE
brush-build-extrude-taper-s	uedcli-ff9a37
brush-build-flag-passthrough-on-cube-cylinder	DROPPED
brush-build-name-was-a-hard-rename-to-base-name	DROPPED
brush-build-revolve-allow-a-profile-touching	uedcli-1d52f5
brush-build-revolve-should-not-merge-its-faces	uedcli-9830e7
brush-build-sheet-texture-origin-should-default	uedcli-cfd36b
brush-build-staircase-one-non-convex-brush	DONE
brush-building-placement-castles-are-walls	DROPPED
brush-clip-filter-clips-a-mover-in-the-set	DROPPED
brush-clip-prints-nothing-on-success	DONE
brush-clip-should-be-a-t3d-stdin-filter	DONE
brush-identify-classify-a-real-brush-s-shape	uedcli-7c378d
brush-poly-align-still-prints-touched-brush	uedcli-bbcacb
brush-poly-find-facing-component-predicate	uedcli-1f34c5
brush-poly-flip-u-flip-v-to-un-mirror-a-surface	uedcli-716be8
brush-poly-move	DONE
brush-poly-move-spec-help-most-non-axis-moves	DROPPED
brush-poly-rotate-turns-against-the-visible	uedcli-833368
brush-poly-scale	uedcli-e9623f
brush-scale-s-flag-conflict-check-moved-above	DONE
brush-snap-round-a-brush-s-vertices-to-a-nearby	DONE
brush-stash-prefab-preview-render-host-side	DONE
brush-stats-per-map-poly-vertex-complexity	uedcli-fced93
brush-vertex-move-reaches-the-user-as-a-bare	DONE
bsp-issue-detector	DONE
bsp-issue-ground-truth-detector-d0-d1	DONE
bspcsg-bsp-build-fpolys-walks-the-node-array	DONE
bspcsg-findbestsplit-param-fix-bspoptgeom-wire	DONE
bspcsg-first-divergence-is-now-the-8-3	DONE
bspmergecoplanars-8-case-merge-gap-live-traced	DONE
bspoptgeom-redundant-node-removal	DONE
bug-fix-bundle-unattended-build-1	DONE
build-2-feature-was-split-across-sessions	DONE
build-4-cli-py-dispatch-py-hunks-were-again	DONE
build-group-2-small-offline-features	DONE
build-ued-lit-golden-py-wait-idle-driver-str	DONE
builder-brush-identification-predicate	DONE
built-model-fall-through-check-flags-horizontal	DONE
bundle-the-user-facing-docs-into-the-wheel	uedcli-173ca2
camera-rotation-read	uedcli-513188
camera-rotation-via-camera-align	DONE
cap-merge-back-after-bspmergecoplanars	DONE
castle-re-baselined-onto-its-own-ued-batch	DONE
catalog-cross-noun-surface-inconsistencies	DROPPED
class-arm-c0-schema-cache-v2-persists-class	uedcli-455104
class-arm-c2-preview-cache-pool-not-built-list	uedcli-7948ae
class-arm-c2-remainder-angles-multi-ref-stdin	uedcli-24041e
class-arm-c3-built-with-live-shard-glob-not-the	DROPPED
class-arm-c4-prewarm-warms-schema-cache-only	uedcli-4ac76a
class-arm-c5-one-docs-leveldesign-line-tying	DONE
class-catalog-texture-catalog-shard-loaders	uedcli-17d9db
class-classify-list-outdated-prune-not-built	uedcli-6bfe7b
class-default-contraction-at-the-compare-seam	DONE
class-list-all-class-show-all-are-migration	uedcli-928fea
class-list-class-show	DONE
class-list-subclass-of-enumerates-classes	uedcli-50a1ee
class-preview-mirrors-mesh-horizontally-atm	uedcli-d559fe
class-show-multi-ref-stdin-reads-a-ref-set	uedcli-db9d46
classify-prune-sync-prune	DONE
clean-map-import-crashes-the-editor-container	uedcli-d134fe
cleanup-no-op-texture-prewarm-force-class-all	uedcli-fb20c6
cli-consistency-clarity-audit	DONE
cli-usability-nits	DONE
cli-usability-probe-fixes	DONE
code-stripped-lum-maps-still-block-live-apply	uedcli-efdac1
commandlet-verify-warm-editor	uedcli-95edb7
commands-md-ucc-execcommandlet-stdout-carries	DROPPED
commands-that-accept-actor-names-on-stdin	uedcli-e081b7
composable-actor-find	uedcli-5934d1
composable-actor-find-2	uedcli-dcc6ef
config-toml-paths-as-a-toml-list	uedcli-f29a59
confirm-oldrot-is-editor-computed-and-strip	uedcli-0a5482
confirm-or-downgrade-the-confidence-markers	DROPPED
confirmed-definitive-2026-07-17-residual-black	DONE
consolidate-level-preview-native-onto-the-actor	uedcli-612e33
conventions-md-needs-a-calibrated-carve-out	uedcli-02e092
corpus-brush-idiom-study	uedcli-1c0886
craft-docs-are-unrealed-gui-framed	uedcli-c0377a
cross-tool-lint-map-actors-dxconcli	uedcli-d491ea
csg-order-control-actor-order-actor-add-order	DONE
csgrebuild-runs-testvisibility-between-the	DONE
d0-b-measure-build-emergent-bsp-drops-over-real	uedcli-bf0b1f
d2-fully-offline-bsp-csg-collision-engine	uedcli-bccbef
dangling-configured-paths-dir-should-error	uedcli-711376
de-containerization-follow-on-spec-items	uedcli-2c71bb
de-containerize-uedcli-drop-docker-wine-exe	uedcli-cac365
dead-code-removal-follow-ups	DROPPED
decal-anti-overlap-does-the-20-overlap	uedcli-d4100b
decisions-md-s-12-40-utc-mechanism-correction	DROPPED
default-build-geometry-point-in-solid-oracle	DONE
default-the-dx-installer-url-to-the-archive-org	DONE
deferred-level-doctor-coverage-ambitious-level	DROPPED
delete-the-dead-render-rs-rasterizer-source	uedcli-75fb48
delete-the-ephemeral-spec-specs-2026-07-18	DONE
derive-actor-prop-s-reject-set-from-editor	uedcli-92da9b
derive-computed-props-from-class-schema-flags	uedcli-230bfc
deusex-assets-setup-md-how-it-s-wired-cites	DROPPED
deusex-boot-wedge-is-memory-pressure-deadlock	uedcli-d8be05
deusex-exe-game-preview-boot-blocked-by-forced	DROPPED
dev-docs-readme-md-s-doc-table-is-already	DROPPED
dev-docs-states-fbspsurf-izone-where-the-field	DROPPED
direction-asset-catalog-md-reword-the-class	DONE
direction-process-md-points-at-claude-md	DROPPED
distancefromplayer-lastrendertime-look-like	uedcli-991c33
doc-sweep-umodel-serialize-corpus-version-labels	DONE
docker-cp-fails-under-rootless-docker-with-ro	DONE
docs-readme-md-under-enumerates-uedcli	DONE
docs-restructure	DONE
docs-restructure-concurrency	DONE
docs-restructure-decisions-md-holds-39-refs	DONE
docs-restructure-direction-md-asset-catalog	DONE
docs-restructure-link-check-scope-must-be-repo	DONE
docs-restructure-part-a-may-be-a-net-context	DONE
docs-restructure-rules-must-be-added	DONE
docs-restructure-sequencing-defects	DONE
docs-restructure-shard-axis-for-decisions-md	DONE
docs-restructure-spec-gate-round-1-returned	DONE
docs-restructure-spec-s-measured-facts-were	DONE
docs-search-cannot-find-music-classify-or	DONE
docs-usage-md-now-under-states-which-verbs-fail	DROPPED
doctor-fallthrough-warns-on-every-upward-facing	uedcli-193049
document-the-day-to-day-git-trunk-dev-workflow	uedcli-78ed3e
does-a-full-turn-revolve	uedcli-f3dbbb
does-class-curation-get-a-general-file-fact	uedcli-53c3ff
done-md-hybrid-entry-went-stale-after	DROPPED
driver-liveness-recovery	uedcli-71c023
driver-map-save-s-write-verification-rebuilt	DONE
driver-py-s-8-docker-execs-outside-the-map-save	uedcli-e38906
dropped-the-mover-baserot-0-keyframe-warning	DONE
dx-lum-uned-image-missing-rendering-md-editor	uedcli-cb57ac
dxconcli-git-trackable-deus-ex-conversation	DONE
edge-visibility-is-per-face-so-a-partly-hidden	uedcli-ec1709
edit-paste-deterministically-gpfs-after	uedcli-6af282
edit-paste-of-large-maps-not-size-phantom-brush	DROPPED
editor-driving-verbs-under-the-dev-wrapper	uedcli-dd891e
editor-free-native-world-bsp-map-assembly	uedcli-8154ca
editor-ued22-packages-shadow-game-packages-with	uedcli-77a452
editor-unatco-repartition-soup-size-unknown	DONE
engine-budget-lint-counts-vs-ue1-limits	uedcli-b0e781
engine-only-uedpreview-via-regular-ucc-renders	DROPPED
event-graph	DONE
event-link-unlink	uedcli-cda2a7
every-editor-container-self-terminates	uedcli-d573a3
exact-single-node-folder-match	DONE
exterior-hero-shots-need-an-open-skybox-level	DROPPED
extract-uedcli-into-its-own-standalone-git-repo	uedcli-4b7ffd
faces-flat-keeps-a-wireframe-that-is-provably	DROPPED
find-relational-predicates	uedcli-bc510b
findbestsplit-divergence-forensic-dive-17-real	DONE
findbestsplit-reference-port-in-the-2026-06-26	DONE
finish-the-board-migration-move-specs-and-plans	DONE
fitting-a-texture-to-an-open-run	uedcli-e16758
fix-bspspike-umodel-parser-py-fbspsurf-mislabel	DONE
flag-for-the-texture-workstream-two-corpus	DROPPED
flag-to-build-md-and-inbox-md-both-own-the-xfer	DROPPED
flat-numbers-hidden-faces-at-0-336-not-the-0-12	DROPPED
floorplan-compiler-level-scaffold-from-plan	uedcli-bf0bc4
fold-actor-preview-parity-knowledge-into-dev	uedcli-0cc430
fold-sprites-are-ordinary-textures-ruling-into	DROPPED
folder-rename-old-path-new-path	DONE
follow-up-from-build-2	DROPPED
four-actor-preview-faces-rulings-need-a-durable	uedcli-53802c
four-write-paths-still-omit-a-property-against	uedcli-77209e
from-group-bulk-folder-migration-sugar	uedcli-a87ebd
front-2-re-characterized-diffuse-repartition	DONE
game-map-actor-relative-poses-list-actors-query	DONE
game-preview-1s	uedcli-64b692
game-preview-game-under-fex-fix-startup-at-root	uedcli-31bb29
gated-on-two-upstream-items-not-the-bake	DROPPED
generator-flag-cleanup-folder-label-move	DONE
generator-texture-basis-mirrors-lettered	uedcli-d4d700
generic-base-driver-clean-cannot-hide-the	DROPPED
generic-platform-transparent-x86-windows	uedcli-440a43
geometry-body-pool-byte-parity-is-gated	DONE
geometry-bundle-unattended-build-3	DONE
geometry-re-check-on-4-more-og-levels-0-4-exact	DONE
getvisiblesurfs-self-occlusion-regresses-missed	DONE
getvisiblesurfs-wanchai-run-gap-root-cause	DONE
ghost-playtester-offline-reachability	uedcli-d17431
golden-edit-paste-resolves-ambiguous-texture	uedcli-6a170e
granular-labels-grammar-density-aware-label	DONE
grid-caption-major-8x-drawn-is-imprecise-once	DROPPED
ground-truth-byte-parity-state-pinned-2026-07-18	DONE
handoff-n-4-lightmap-bake-lit-render-crash-both	DONE
help-enforcement-test	DONE
high-actor-delete-actor-find-glob-missed	uedcli-702fda
historical-detail-for-the-above-native	DONE
host-package-search-dirs-and-container-content	DONE
include-existing-runtime-subpackages-in-wheels	uedcli-40acb7
incremental-bspbrushcsg-core	DONE
install-deusex-assets-sh-symlink-flag	uedcli-15c695
invalid-board-kinds-fail-test-board-finding	DROPPED
item-10-3-renamed-the-annotation-selection	DROPPED
kb-textures-md-poly-flag-count-16-21-drop-the	DROPPED
kept-the-byte-verified-temp-brush-lame-0-0-even	DROPPED
kitchen-sink-round-trip-lacks-a-dynamic-array	DROPPED
last-geometry-body-byte-gap-bspcsg-rs-point	DONE
lazy-import-per-verb-modules	DONE
lean-classify-trees	uedcli-79c3a0
level-authoring-capability-audit	uedcli-fd7168
level-blame-per-actor-change-history	uedcli-193c4b
level-build-paths-only-a-quality-escalation-knob	uedcli-1c618a
level-delete-rename-clone	uedcli-c08855
level-design-best-practices-docs-ai-skills	uedcli-53d19c
level-doctor-flag-near-grid-vertex-slop	uedcli-5ccae1
level-doctor-reports-a-mover-built-via-brush	uedcli-332279
level-doctor-s-scope-boundary	DROPPED
level-doctor-s-watertight-check-now-covers-more	uedcli-f1219d
level-doctor-should-flag-a-playerstart-whose	uedcli-c77ffc
level-doctor-should-flag-an-actor	uedcli-b16c79
level-doctor-should-warn-when-a-level-has	uedcli-ce0347
level-import-has-not-been-checked-against	uedcli-fed0f8
level-import-native-editor-less-dx-unr-t3d	DONE
level-is-the-ambient-uedcli-level-target-tree	DONE
level-list-verb	DONE
level-materialize-on-full-retail-list-geometry	DROPPED
level-preview-auto-frame	DONE
level-preview-auto-frame-gives-awkward-interior	uedcli-c9a51d
level-preview-batch-editor-screenshot-snapshot	DONE
level-preview-game	DONE
level-preview-game-2	DONE
level-preview-game-blocked-on-this-box-two	uedcli-62cdb6
level-preview-game-builds-from-a-stale-image	uedcli-c887a7
level-preview-game-fails-qualify-level-textures	uedcli-a54d6c
level-preview-game-s-internal-materialize-runs	uedcli-1d2b5d
level-preview-lit	uedcli-3746c8
level-preview-multi-preview-port-url-surfacing	uedcli-5ae031
level-preview-native	DONE
level-preview-native-checkerboards	uedcli-a9856f
level-preview-native-fills-polygons-by-triangle	uedcli-c1ad7f
level-preview-native-renders-imported-og-levels	DONE
level-preview-native-renders-no-revolve-brush	uedcli-8edb1b
level-reimport-drops-folder-labels-sidecar-on-a	DONE
level-reimport-reimport-a-hand-edited-dx-unr	DONE
level-status-json-git-history-help-reconcile	DONE
level-validation-bsp-error-leak-surfacing	uedcli-a0de6a
leveldesign-and-usage-md-are-barely-cross-linked	DONE
lighting-doctor-per-surface-exposure-report	uedcli-d31424
lighting-lesson-le-nonincidence-fill-lights	DROPPED
lightmap-grid-rule-ceil-extent-scale-is-wrong	DONE
lightmap-grid-sizing-rule-pinned-byte-exact	DONE
lightmap-pf-portal-over-cull-fixed	DONE
line-clear-shadow-ray-algorithm-gap-found-real	DONE
link-checker-two-latent-gaps-setext-anchors	DROPPED
lit-render-crash-is-lit-only-and-a-lightmap	DONE
lit-render-first-person-visual-is-intro-menu	uedcli-5de181
live-verify-a-same-name-collision-texture-binds	uedcli-2cf25e
live-verify-brush-intersect-deintersect	uedcli-8c4199
live-verify-the-stubs-container-mount-under	uedcli-76d06f
load-actor-body-stopiteration-on-non-blank	DONE
locator-on-vs-off-can-disagree-on-hidden-under	uedcli-f6d41f
low-materialize-log-noise	uedcli-e5fe3f
